,x,y,z
0,12.480026624,20.6973415203,461.800930936
1,4.68023375146,14.1478222421,171.298020883
2,16.212725599,27.1165415314,709.962677737
3,12.3007946132,22.8036032173,507.487122869
4,4.33937262571,13.0011219166,207.487777917
5,12.3857073638,22.4207999606,514.460826092
6,19.9255024128,28.4895640842,882.866714
7,8.97226930526,16.2133606263,295.952829796
8,3.36037516212,14.5001518224,212.093131001
9,16.2936025228,24.2161821752,632.976554295
10,19.293740709,29.1648094174,868.135389416
11,17.0211828173,27.3630112099,694.390651759
12,20.6361840282,29.4271163389,877.384670811
13,20.2056562162,31.5003404876,978.133209926
14,20.7365833354,28.1380237401,841.030971769
15,7.44986012877,17.621053739,350.587941974
16,19.5743764745,29.8442197421,900.248283355
17,4.16393696234,14.6896110405,184.19983613
18,12.1215914927,22.9101018538,533.061980703
19,3.08257411482,13.6994377397,187.038000805
20,13.0775278167,21.2088950631,482.096472039
21,3.98097887009,13.7148419199,177.944016895
22,8.75088503301,18.1201220969,351.193130205
23,4.10491345657,13.9982389966,192.804033209
24,20.1622785984,29.9552135303,946.818259907
25,15.2291294191,27.0814034171,745.437983789
26,8.25934088507,20.5504004426,401.062226632
27,7.47585454826,17.5788845145,312.766028147
28,3.96873866218,13.6123876859,203.983952475
29,20.4247497606,31.4176719263,1000.01595697
30,11.3173910244,23.6755872455,536.839450278
31,12.6966739245,21.7764221169,538.51584785
32,12.2629127937,20.9850373578,405.554045259
33,4.39964824843,13.897281615,199.485646711
34,19.7313078967,29.0499932687,816.625430573
35,5.19593183622,13.9887156771,208.06212587
36,15.8348355888,26.8358845788,732.453372292
37,8.54428808092,17.6307802484,290.000018197
38,19.6540849066,29.6500626079,872.901151048
39,3.57287869014,14.6672450523,219.047132418
40,15.6764773384,28.2253887194,766.665361974
41,19.7205077049,28.9183769252,832.262549201
42,4.46162191208,13.3310473791,185.577460174
43,20.3287218825,29.2192092685,835.788443746
44,12.2945464112,21.7614821334,463.683035974
45,12.7648339544,22.9676064642,526.001841568
46,20.3068637067,31.0672463353,963.733173309
47,11.9889543979,21.2186065657,444.131845726
48,3.67330396427,14.5007158836,202.762868503
49,4.10279893519,13.0281355095,169.812752238
50,19.6490264239,31.6552009289,992.785047432
51,3.24916319775,13.1251771838,192.053069787
52,7.681150374,17.7071706263,323.552665376
53,20.0809725611,29.9444934674,896.939710106
54,17.0543436362,25.400350332,685.286761553
55,8.00557875899,17.6395713223,318.524750887
56,16.0591831209,24.1508156339,644.37916561
57,4.04122707363,14.2361869263,250.505693976
58,19.299136723,28.2066215875,847.995996273
59,20.478407514,30.2718978886,1008.61892567
60,20.1685373831,31.0260853679,981.00710999
61,12.30217106,22.9699121106,530.087026824
62,4.27740987852,12.9982107529,219.164337713
63,3.74235409828,13.4064237909,169.994051648
64,20.2740711237,29.7126376771,965.443473625
65,12.5108218109,21.3027808182,516.042308421
66,8.00846829519,18.2201542075,290.72489414
